cluster_number,day_of_week,month_of_year,department_id,demand,meand_demand,std_demand
373,1,2,9,22,160.8333333,100.2644836
970,3,6,12,52,57.8,38.7453223
199,0,7,10,47,99,14.14213562
1137,4,11,3,3,6.5,4.949747468
1560,5,8,9,60,148,63.78714604
978,3,6,2,212,168.25,102.5357661
1263,4,7,19,2,7,3.872983346
1835,6,9,2,344,193.5,118.8759858
1336,5,0,4,28,5.4,4.037325848
1343,5,1,11,31,99.85714286,53.54882063
1792,6,7,20,21,16,16.46207763
1042,3,9,18,61,88.5,68.66367307
755,2,8,17,35,42.66666667,28.91827565
1193,4,4,15,73,15.33333333,11.75868473
1292,4,8,4,2,9.666666667,6.658328118
740,2,7,23,8,20.4,6.46529195
1026,3,8,23,39,18.66666667,11.71893055
1749,6,5,21,7,3.666666667,2.081665999
907,3,3,15,46,27,14.80540442
1032,3,8,8,23,41,21.16601049
1798,6,7,5,14,96.5,69.32171377
525,1,9,7,24,102.2,45.9749932
315,1,10,16,94,75.33333333,31.18760438
1079,4,1,11,294,203.75,116.9939457
1798,6,7,5,89,96.5,69.32171377
739,2,7,22,10,10,5.354126135
50,0,10,15,37,66.5,24.74873734
36,0,1,22,2,13.66666667,9.223159256
453,1,6,22,13,10.25,4.193248542
146,0,4,22,2,7,2.828427125
912,3,3,2,156,238.6,104.303883
1374,5,10,2,372,194.6666667,165.7900278
1478,5,5,14,27,15.6,7.021395873
1149,4,2,15,70,43.75,25.96632435
42,0,1,7,162,75,50.05996404
1712,6,3,7,40,83.83333333,38.59231357
837,3,10,11,58,123.8333333,88.81760336
1057,4,0,11,43,112.4285714,88.3079029
1494,5,5,8,21,56.25,29.37544326
1445,5,3,3,19,7.5,4.203173404
1077,4,0,9,66,110.6666667,81.48292255
246,0,9,13,8,41.33333333,34.92658968
406,1,4,2,193,160.6666667,137.7836468
1796,6,7,3,17,8.5,5.802298395
1803,6,8,10,126,55.75,36.77295202
1299,4,9,11,129,90.8,82.64502405
1588,6,0,15,50,27.5,19.4336478
1356,5,1,23,20,19.6,15.50161282
48,0,10,13,41,46.875,34.7251967
64,0,10,7,166,73.85714286,38.02380207
1600,6,0,5,93,83.8,50.66260949
543,2,0,3,3,9.25,4.34932945
1247,4,6,3,31,11.25,5.251983752
815,3,1,11,90,113.2,58.8319641
1543,5,8,14,21,15.83333333,11.54844867
774,2,9,14,19,28,15.44344521
237,0,8,4,13,9,5.773502692
370,1,2,6,20,25.8,22.55437873
1215,4,5,15,13,35.25,9.569918147
210,0,7,20,38,19.16666667,6.524313502
672,2,4,21,4,15.66666667,14.571662
981,3,6,22,13,8.571428571,7.322502825
1163,4,2,7,110,73.83333333,81.64414655
432,1,5,23,2,18.8,9.257429449
919,3,3,5,122,133.3333333,62.58061468
363,1,2,20,30,17.83333333,14.81103192
1303,4,9,15,10,31,21.46625258
366,1,2,23,6,23,18.92088793
1229,4,5,7,87,62.6,16.69730517
1820,6,8,5,41,50,46.52311254
578,2,10,16,26,153,12.52996409
1265,4,7,20,13,8.6,6.580273551
448,1,6,18,45,58.25,40.86869217
1383,5,10,7,33,113,100.1823338
1747,6,5,2,216,173.3333333,110.0502915
455,1,6,3,8,7.5,3.535533906
1275,4,7,9,18,108.3333333,58.91915365
210,0,7,20,23,19.16666667,6.524313502
144,0,4,20,23,18.6,14.02854233
659,2,3,9,159,149.25,109.9283858
1323,5,0,13,128,70.25,35.91076904
988,3,6,8,39,40.2,12.63724654
1358,5,1,4,2,8.333333333,3.055050463
820,3,1,16,53,80.25,60.48897971
1785,6,7,14,14,15,14.37010786
890,3,2,2,161,220.25,168.970165
573,2,10,11,81,122,116.5289664
539,2,0,20,11,12.6,11.71750827
885,3,2,15,51,53,26.43482551
1801,6,7,8,106,49.75,43.91943382
1023,3,8,20,26,19.6,8.988882022
621,2,2,15,80,13.4,11.8025421
1627,6,10,10,220,123,64.96768427
1725,6,4,2,110,199.6666667,229.6461045
547,2,0,7,50,72.5,60.83036522
1031,3,8,7,45,71.66666667,67.91072571
1487,5,5,22,12,10.6,5.770615219
1621,6,1,4,17,10.66666667,4.041451884
466,1,7,14,32,16,6.099180273
135,0,4,12,7,42.5,30.35896353
1493,5,5,7,63,82,56.40212762
1362,5,1,8,54,62,45.17742799
1586,6,0,13,20,40.8,20.09228708
187,0,6,2,259,286.5,54.44722215
1530,5,7,22,16,7.2,4.024922359
1792,6,7,20,6,16,16.46207763
773,2,9,13,64,30.16666667,40.24632488
839,3,10,13,16,35,36.84200501
1553,5,8,23,25,12,6.782329983
825,3,1,20,14,25.75,15.5
1702,6,3,19,7,11,8.366600265
187,0,6,2,153,286.5,54.44722215
1329,5,0,19,7,25.5,6.363961031
331,1,11,10,180,57.33333333,22.54624876
380,1,3,16,29,73.83333333,64.27881974
1432,5,3,12,72,59.83333333,21.08474962
271,1,0,16,64,52.28571429,17.63249165
291,1,1,14,22,12,9.433981132
1834,6,9,19,31,9.6,7.402702209
1550,5,8,20,22,32.25,7.088723439
1227,4,5,5,123,89.4,37.85894874
1323,5,0,13,47,70.25,35.91076904
1002,3,7,21,3,10,8.485281374
1320,5,0,10,159,245.5,190.365438
803,3,0,20,25,16.4,11.6747591
1596,6,0,22,3,6.2,2.863564213
192,0,6,3,9,10.33333333,2.309401077
1374,5,10,2,243,194.6666667,165.7900278
795,3,0,13,13,26.66666667,11.58734942
1725,6,4,2,292,199.6666667,229.6461045
1811,6,8,18,73,54,24.19917354
1262,4,7,18,60,73.4,41.23469413
1344,5,1,12,45,49.2,36.84698088
3,0,0,12,106,96.5,58.59948805
1250,4,6,6,42,23.66666667,19.03505538
204,0,7,15,32,42.6,24.29609022
1016,3,8,14,13,21.6,8.619744776
1466,5,4,23,7,18.5,3.872983346
1614,6,1,19,13,13.33333333,7.505553499
885,3,2,15,2,53,26.43482551
685,2,5,13,40,39.2,33.69272919
1509,5,6,22,7,5.666666667,2.516611478
770,2,9,10,57,198,186.6855645
996,3,7,16,67,97.25,78.17235232
1411,5,2,13,29,37.33333333,42.99612386
664,2,4,14,29,18.4,10.59716943
1032,3,8,8,102,41,21.16601049
689,2,5,17,61,29.8,13.77316231
656,2,3,6,5,22.5,30.5777697
553,2,1,13,58,33,17.8325545
1670,6,11,9,100,139.6666667,49.09514572
1365,5,10,11,6,167.6,51.82952826
47,0,10,12,92,77.2,40.14598361
1096,4,1,6,21,38.5,23.52658071
199,0,7,10,174,99,14.14213562
1610,6,1,15,25,43.66666667,5.507570547
1615,6,1,2,111,191.3333333,178.612243
1294,4,8,6,21,23.5,20.67607313
565,2,1,3,4,9.666666667,4.676180778
575,2,10,13,33,46.4,31.66701754
1019,3,8,17,40,47,21.02379604
1107,4,10,17,35,32.83333333,23.75219288
705,2,6,11,64,83.25,81.81024793
80,0,11,22,5,6,1.414213562
94,0,2,15,9,41.5,22.20682006
692,2,5,2,510,166.2,58.37979102
1552,5,8,22,2,10.66666667,3.055050463
428,1,5,2,207,117.5,121.0991329
499,1,8,3,3,12.33333333,11.93035345
1320,5,0,10,54,245.5,190.365438
21,0,0,8,18,94.5,61.59274849
1368,5,10,14,31,33.14285714,24.51141619
1305,4,9,17,10,35.83333333,18.88297293
867,3,11,19,16,9.666666667,8.621678104
1052,3,9,6,17,27,22.47538336
1233,4,6,11,106,175.5,105.3589104
863,3,11,15,37,38.33333333,18.61003314
1386,5,11,10,59,67,0
1797,6,7,4,3,12.66666667,11.77568116
405,1,4,19,15,14,0
546,2,0,6,11,23.33333333,14.8144074
898,3,2,6,32,30.83333333,16.19156159
1824,6,8,9,32,77,19.58315603
994,3,7,14,6,11.83333333,6.940220938
1689,6,2,6,9,11.6,6.655824517
92,0,2,13,4,39.28571429,22.55891757
193,0,6,4,14,12,5.656854249
1846,6,9,9,47,172.25,97.80720832
118,0,3,17,33,35.5,22.54550953
908,3,3,16,14,99.25,26.32331033
141,0,4,18,98,75.16666667,58.98276584
1769,6,6,2,76,239.75,236.3900379
163,0,5,18,55,87.4,44.81406029
681,2,4,9,54,182.6666667,104.8306571
211,0,7,21,3,5.5,2.886751346
980,3,6,21,7,7,7.571877794
933,3,4,19,32,11.33333333,10.65207335
908,3,3,16,162,99.25,26.32331033
202,0,7,13,35,33.33333333,23.66995282
982,3,6,23,26,22,17.12308383
521,1,9,3,8,6,0
902,3,3,10,102,131.1428571,79.48255274
1055,3,9,9,79,95.57142857,67.86225545
1785,6,7,14,6,15,14.37010786
1007,3,7,5,100,75.8,19.01841213
1723,6,4,18,28,100.3333333,68.05194095
200,0,7,11,144,166,109.5604856
1411,5,2,13,15,37.33333333,42.99612386
732,2,7,16,13,59.5,14.82115605
77,0,11,2,58,152.6666667,88.26286497
408,1,4,21,3,3.5,1.290994449
734,2,7,18,78,67.66666667,33.26158946
1348,5,1,16,18,65.6,43.87824062
1350,5,1,18,36,85,56.45056835
276,1,0,20,20,16.4,5.272570531
579,2,10,17,50,30.66666667,30.55050463
1669,6,11,8,48,65.5,13.43502884
281,1,0,4,10,5.666666667,4.725815626
1119,4,10,7,83,108.8,70.87806431
1408,5,2,10,413,127.25,76.25560089
825,3,1,20,15,25.75,15.5
1039,3,9,15,38,34.57142857,21.5782077
657,2,3,7,60,91.5,109.3649853
1056,4,0,10,3,101,52.16640043
1084,4,1,16,63,101.5,70.66753144
219,0,7,8,122,56.16666667,44.53500496
1158,4,2,23,30,14.8,15.81771159
1121,4,10,9,173,160.8333333,75.21280919
838,3,10,12,53,37.2,23.11276703
1643,6,10,4,10,12.5,5.972157622
930,3,4,16,257,81.42857143,43.34303921
1809,6,8,16,51,43,22.11786608
1699,6,3,16,131,58.2,17.46997424
1259,4,7,15,17,23.71428571,10.60996836
811,3,0,7,96,57.42857143,28.45966235
458,1,6,6,32,20.16666667,18.93585664
1048,3,9,23,13,19.71428571,11.13125159
1104,4,10,14,9,24.33333333,12.92542714
633,2,2,5,85,107.6666667,118.4919125
700,2,5,6,17,29.5,25.93646082
421,1,5,13,56,34,24.60081299
882,3,2,12,48,73.4,70.37257989
1055,3,9,9,280,95.57142857,67.86225545
997,3,7,17,20,39.4,35.12548932
1323,5,0,13,23,70.25,35.91076904
1224,4,5,23,22,16.25,12.31191834
1085,4,1,17,57,36,32.86335345
31,0,1,18,29,79.8,58.97202727
926,3,4,12,42,74.5,39.52594085
1663,6,11,23,21,26,0
1833,6,9,18,48,116.7142857,76.57178394
542,2,0,23,19,16,14.09491634
723,2,6,7,34,81.6,76.27450426
1332,5,0,21,25,8.5,5.066228051
1458,5,4,16,1,62.66666667,38.70744976
1440,5,3,2,87,202.3333333,144.1434471
1663,6,11,23,19,26,0
751,2,8,13,55,64.75,21.76196989
1646,6,10,7,97,90.16666667,52.75383082
1287,4,8,20,12,16.75,10.71991915
317,1,10,18,49,96.5,34.97856486
705,2,6,11,162,83.25,81.81024793
1044,3,9,2,250,78.6,49.98299711
325,1,10,4,7,11.8,6.099180273
423,1,5,15,16,18,19.79898987
651,2,3,22,17,8.2,11.12205017
101,0,2,21,3,6,3.464101615
1157,4,2,22,1,20.25,18.51800925
1602,6,0,7,76,61.33333333,36.81666289
1161,4,2,5,35,104.1666667,88.42944457
423,1,5,15,12,18,19.79898987
1359,5,1,5,32,89.16666667,42.74303062
1358,5,1,4,3,8.333333333,3.055050463
1262,4,7,18,80,73.4,41.23469413
1163,4,2,7,175,73.83333333,81.64414655
782,2,9,21,3,12,9.848857802
335,1,11,14,24,3,1.154700538
216,0,7,5,48,142,85.60081775
480,1,7,6,20,22,12.08304597
1298,4,9,10,36,76,39
240,0,8,7,39,81,49.60846702
828,3,1,23,34,21,11.20267825
1271,4,7,5,118,58.71428571,21.00566817
310,1,10,11,101,133.5,51.02450392
1378,5,10,23,16,26.6,13.57571361
1378,5,10,23,43,26.6,13.57571361
1782,6,7,11,50,127.4285714,131.1218989
662,2,4,12,51,98,55.06359959
1265,4,7,20,12,8.6,6.580273551
1216,4,5,16,79,74.2,47.24616387
1410,5,2,12,42,64.66666667,55.15674634
1526,5,7,18,4,102.1666667,49.22363931
37,0,1,23,3,20,11.53256259
943,3,4,7,170,88.375,74.21578096
1369,5,10,15,45,44,26.59573901
1225,4,5,3,5,7,3.464101615
167,0,5,21,6,7,5.656854249
260,0,9,5,41,85,84.07853472
98,0,2,19,5,7.4,5.366563146
535,2,0,17,35,22.75,15.41373846
835,3,1,9,297,100.8,52.39942748
974,3,6,16,53,50.8,17.86616915
625,2,2,19,4,17.33333333,10.26320288
268,1,0,13,47,28,8.809086218
59,0,10,23,39,25.71428571,15.00793441
1312,4,9,23,33,19.5,19.12241268
754,2,8,16,98,103.6666667,72.75896279
1106,4,10,16,93,100.3333333,85.96200711
436,1,5,6,20,22.6,15.70986951
1310,4,9,21,2,5,2.645751311
406,1,4,2,70,160.6666667,137.7836468
481,1,7,7,66,35.5,22.64950331
939,3,4,3,18,10.4,7.536577473
526,1,9,8,38,72.6,31.95778465
1394,5,11,18,21,53.5,37.4766594
294,1,1,17,61,21.16666667,9.28260021
1640,6,10,22,6,7.166666667,8.841191473
198,0,6,9,199,132.5,62.24949799
227,0,8,16,108,66.5,51.38093031
1257,4,7,13,39,26.33333333,13.09452812
825,3,1,20,18,25.75,15.5
1737,6,5,10,102,150.2,96.22213882
598,2,11,14,12,8.5,6.363961031
336,1,11,15,7,27,18.734994
24,0,1,11,39,193.3333333,157.9060902
1471,5,4,7,53,51,33.13608305
110,0,2,9,123,118.8571429,88.74575778
218,0,7,7,104,95,85.97286394
319,1,10,2,165,229.3333333,36.01851376
355,1,2,13,40,38.6,37.02431633
965,3,5,7,40,92.4,85.72222582
1463,5,4,20,20,19.25,8.180260795
123,0,3,21,20,3,0
697,2,5,3,1,11.2,4.91934955
1787,6,7,16,45,45.14285714,42.49481761
732,2,7,16,70,59.5,14.82115605
512,1,9,16,12,92.33333333,32.50128203
477,1,7,3,5,10.66666667,7.737355276
622,2,2,16,95,57,44.89988864
319,1,10,2,70,229.3333333,36.01851376
1750,6,5,22,12,11.25,8.61684397
779,2,9,19,3,16.66666667,11.67618659
1015,3,8,13,34,32.75,19.9394918
296,1,1,19,11,11.33333333,7.023769169
880,3,2,10,160,176.25,192.3492917
975,3,6,17,53,29.16666667,25.01532863
7,0,0,16,21,111,65.12756713
1526,5,7,18,58,102.1666667,49.22363931
1331,5,0,20,42,35.8,27.40802802
223,0,8,12,75,71.33333333,50.49224363
1330,5,0,2,79,287.4,264.5738082
588,2,10,4,3,7.5,0.707106781
560,2,1,2,262,185.5714286,85.22882365
1734,6,4,7,38,75.85714286,70.97283182
903,3,3,11,52,116,58.51210701
1499,5,6,13,43,31.4,27.40985224
276,1,0,20,18,16.4,5.272570531
1325,5,0,15,102,43.25,30.82612528
41,0,1,6,10,38,32.42684073
1312,4,9,23,10,19.5,19.12241268
611,2,11,5,21,53.33333333,4.725815626
1318,4,9,8,71,50.16666667,39.71607567
557,2,1,17,46,30.28571429,25.50630174
1319,4,9,9,39,121,74.36172851
578,2,10,16,15,153,12.52996409
1679,6,2,18,13,64.75,34.12058449
876,3,11,6,38,25,16.97056275
468,1,7,16,61,82.33333333,34.3375402
1351,5,1,19,7,10,6.557438524
376,1,3,12,44,46.16666667,28.91654659
199,0,7,10,80,99,14.14213562
1082,4,1,14,8,24.8,15.99062225
732,2,7,16,61,59.5,14.82115605
85,0,11,6,30,18.66666667,1.527525232
978,3,6,2,84,168.25,102.5357661
901,3,2,9,46,128.1666667,70.93494672
1644,6,10,5,138,101.5714286,35.04215149
704,2,6,10,173,123.8333333,101.3161718
173,0,5,6,51,44,30.65126425
1696,6,3,13,21,38.14285714,25.21526371
301,1,1,23,6,16.25,17.87689384
1599,6,0,4,8,5.333333333,3.214550254
1716,6,4,11,32,149.4,138.0155788
1254,4,7,10,129,117.7142857,50.3511479
626,2,2,2,217,121.2,111.4504374
734,2,7,18,92,67.66666667,33.26158946
1585,6,0,12,93,38,22.60088494
1608,6,1,13,32,41.6,24.82539023
614,2,11,8,54,31,14.14213562
630,2,2,23,44,24,13.52774926
1777,6,6,6,32,29,30.4466747
1278,4,8,12,69,69.8,71.89367149
1792,6,7,20,25,16,16.46207763
62,0,10,5,65,129.4,89.66771994
1159,4,2,3,3,8.8,7.190271205
1281,4,8,15,7,48.33333333,28.95974217
527,1,9,9,195,85.5,24.29677619
283,1,0,6,19,14.5,8.5498538
1636,6,10,19,15,8.5,6.348228099
1801,6,7,8,8,49.75,43.91943382
360,1,2,18,43,111,76.99870129
289,1,1,12,98,52,42.80965623
389,1,3,3,6,5.285714286,4.608480795
880,3,2,10,197,176.25,192.3492917
1078,4,1,10,93,195,111.2816247
510,1,9,14,17,23.4,15.33949152
513,1,9,17,9,33.4,25.71575393
1638,6,10,20,26,14,15.09966887
716,2,6,21,12,7.5,3.31662479
135,0,4,12,79,42.5,30.35896353
786,2,9,4,10,13,11.80395414
1431,5,3,11,123,123.1666667,67.22028464
240,0,8,7,37,81,49.60846702
199,0,7,10,169,99,14.14213562
1754,6,5,5,58,95.83333333,51.08979024
1708,6,3,3,4,7.166666667,2.926886856
35,0,1,21,12,10,1.414213562
36,0,1,22,3,13.66666667,9.223159256
1183,4,3,5,153,114,65.79260343
164,0,5,19,10,7,5.700877125
451,1,6,20,15,14.4,8.67755726
1674,6,2,13,57,19,16.53783541
297,1,1,2,28,155.8571429,99.28482357
68,0,11,11,88,96,75.22632518
112,0,3,11,107,118,91.22938123
1559,5,8,8,53,55.8,32.97271599
393,1,3,7,22,65.16666667,42.79447005
128,0,3,5,29,112,51.49109955
50,0,10,15,16,66.5,24.74873734
73,0,11,16,46,19,0
264,0,9,9,147,130.75,139.9508842
437,1,5,7,124,67.71428571,59.61183967
242,0,8,9,196,89.8,76.46044729
595,2,11,11,98,56.33333333,8.386497084
131,0,3,8,2,46.25,24.06068716
783,2,9,22,10,11.33333333,7.767453465
1401,5,11,3,6,8.333333333,4.509249753
1361,5,1,7,128,46.8,19.69009903
371,1,2,7,164,83.5,59.81220611
299,1,1,21,2,5,2.34520788
1555,5,8,4,10,7.857142857,2.853569194
821,3,1,17,15,37.33333333,19.02279335
908,3,3,16,56,99.25,26.32331033
387,1,3,22,2,7.142857143,3.670993119
1313,4,9,3,6,7.25,4.200340122
199,0,7,10,360,99,14.14213562
249,0,9,16,43,38.83333333,30.06271223
769,2,8,9,280,131.4,82.89933655
1275,4,7,9,101,108.3333333,58.91915365
1720,6,4,15,9,37.2,28.71759043
1453,5,4,11,25,91.6,81.53404197
353,1,2,11,199,110.3333333,90.93000971
383,1,3,19,11,8.142857143,5.55063274
1252,4,6,8,73,78.5,40.14556846
53,0,10,18,48,122.75,52.3006419
417,1,4,9,149,134.3333333,68.73378597
1152,4,2,18,213,90.75,57.3490773
715,2,6,20,13,22.4,18.00833141
1790,6,7,19,3,7.6,6.426507605
1674,6,2,13,31,19,16.53783541
970,3,6,12,75,57.8,38.7453223
566,2,1,4,16,11.6,6.426507605
1608,6,1,13,17,41.6,24.82539023
1,0,0,10,219,195.5714286,116.1218572
1791,6,7,2,269,129.25,119.2221815
1529,5,7,20,15,17.71428571,7.016986193
1442,5,3,21,1,3.666666667,1.211060142
461,1,6,9,179,82.57142857,58.36339362
21,0,0,8,92,94.5,61.59274849
1797,6,7,4,9,12.66666667,11.77568116
1155,4,2,20,29,18.75,11.17661249
744,2,7,6,22,17.4,8.988882022
1344,5,1,12,67,49.2,36.84698088
392,1,3,6,4,17.375,12.88340572
711,2,6,17,8,37.85714286,26.99647243
454,1,6,23,23,12.5,5.446711546
140,0,4,17,9,36.2,18.24006579
614,2,11,8,18,31,14.14213562
1153,4,2,19,7,5.75,3.774917218
927,3,4,13,19,53.83333333,35.0223738
282,1,0,5,140,69.85714286,41.7709172
252,0,9,19,3,8.5,6.565059025
39,0,1,4,7,8,8.660254038
1581,5,9,8,8,48.5,48.7903679
1014,3,8,12,55,72.4,37.40053476
377,1,3,13,30,41.33333333,30.82747692
687,2,5,15,78,25.6,13.72224471
478,1,7,4,4,5.8,3.563705936
1511,5,6,3,7,9.2,7.596051606
90,0,2,11,162,124.5,92.59769616
1234,4,6,12,118,43,21.9317122
304,1,1,5,181,43.6,27.7001805
1757,6,5,8,31,59.16666667,38.38445866
1740,6,5,13,32,38.5,30.82693627
926,3,4,12,180,74.5,39.52594085
15,0,0,23,15,37,28.58321186
269,1,0,14,10,12.57142857,7.0203785
780,2,9,2,31,231.25,214.734526
874,3,11,4,13,12,12.72792206
1434,5,3,14,6,13.16666667,7.277820186
1720,6,4,15,109,37.2,28.71759043
410,1,4,23,11,23.25,10.68877916
1164,4,2,8,88,55.42857143,54.25820105
998,3,7,18,243,81,28.2016548
654,2,3,4,9,13,9.055385138
1351,5,1,19,16,10,6.557438524
1485,5,5,20,8,17.4,10.89954127
402,1,4,16,128,86,56.32051136
1338,5,0,6,31,51.2,38.31057295
223,0,8,12,70,71.33333333,50.49224363
1262,4,7,18,11,73.4,41.23469413
1802,6,7,9,110,116.5714286,108.7456622
960,3,5,23,5,25.66666667,16.91941685
42,0,1,7,93,75,50.05996404
190,0,6,22,6,12,2
767,2,8,7,87,108.2,57.24683397
1586,6,0,13,10,40.8,20.09228708
209,0,7,2,87,202.3333333,129.6019547
951,3,5,15,20,37,41.88078318
1825,6,9,10,155,171.6666667,115.4931455
117,0,3,16,13,58.5,54.28627819
837,3,10,11,108,123.8333333,88.81760336
942,3,4,6,49,23.375,20.47254259
163,0,5,18,17,87.4,44.81406029
247,0,9,14,59,5,2.449489743
118,0,3,17,21,35.5,22.54550953
1562,5,9,11,31,125.3333333,70.85431062
1505,5,6,19,13,7,5.656854249
493,1,8,19,5,7.2,3.420526275
1680,6,2,19,3,10.5,4.041451884
147,0,4,23,8,20.4,12.93445012
529,2,0,11,177,61,61.14899836
869,3,11,20,38,19,3.605551275
642,2,3,14,12,19.83333333,15.76599717
148,0,4,3,5,8.333333333,4.725815626
838,3,10,12,90,37.2,23.11276703
907,3,3,15,47,27,14.80540442
724,2,6,8,96,54,40.48868155
1642,6,10,3,7,10.16666667,5.776388722
1545,5,8,16,77,78.28571429,42.7773861
157,0,5,12,8,83.33333333,38.18725791
447,1,6,17,24,29.66666667,19.78551659
956,3,5,2,151,208.1666667,198.6699944
592,2,10,8,83,49,42.99612386
1295,4,8,7,24,99.4,78.58943949
1643,6,10,4,9,12.5,5.972157622
1599,6,0,4,22,5.333333333,3.214550254
1398,5,11,21,7,9,0
1148,4,2,14,17,17,18.1934054
810,3,0,6,9,30.16666667,15.03883861
289,1,1,12,10,52,42.80965623
699,2,5,5,206,68.6,22.54550953
888,3,2,18,136,67.33333333,90.0074071
1738,6,5,11,145,116.7142857,56.55002
1760,6,6,11,2,233.8571429,163.0127077
1689,6,2,6,43,11.6,6.655824517
446,1,6,16,1,80.5,30.57286378
1108,4,10,18,36,117.4,75.96578177
1324,5,0,14,46,20.83333333,25.7325993
465,1,7,13,16,33.5,21.74856317
1304,4,9,16,89,57.5,35.17243239
208,0,7,19,17,9,5.196152423
1772,6,6,22,11,17.5,0.707106781
1682,6,2,20,18,12.66666667,11.43095213
1673,6,2,12,55,41,31.11805478
545,2,0,5,162,68.33333333,40.45161719
910,3,3,18,39,99.71428571,57.11308748
636,2,2,8,9,62.75,43.02228105
1026,3,8,23,3,18.66666667,11.71893055
1538,5,7,9,253,102.5714286,45.0216879
427,1,5,19,12,6.4,4.827007354
45,0,10,10,264,161.8571429,107.7627465
552,2,1,12,37,74.33333333,39.00085469
919,3,3,5,28,133.3333333,62.58061468
675,2,4,3,8,10.33333333,4.725815626
694,2,5,21,5,7,5.656854249
953,3,5,17,18,38.5,29.08034846
1712,6,3,7,104,83.83333333,38.59231357
973,3,6,15,9,38.57142857,21.44650044
326,1,10,5,146,89.4,31.56422025
1372,5,10,18,32,103,58.39805933
1688,6,2,5,101,59.83333333,43.08789467
249,0,9,16,239,38.83333333,30.06271223
1374,5,10,2,142,194.6666667,165.7900278
1289,4,8,22,27,11.33333333,9.712534856
1430,5,3,10,83,150.6,126.2291567
917,3,3,3,17,6,2.683281573
1787,6,7,16,126,45.14285714,42.49481761
798,3,0,16,87,58.57142857,33.84207018
729,2,7,13,16,32.2,18.84675038
744,2,7,6,13,17.4,8.988882022
1735,6,4,8,27,48.28571429,40.35556255
479,1,7,5,19,101.8571429,48.02578672
563,2,1,22,12,8.4,1.140175425
693,2,5,20,35,16.5,10.29077257
1364,5,10,10,343,158.625,104.344125
465,1,7,13,18,33.5,21.74856317
978,3,6,2,182,168.25,102.5357661
95,0,2,16,148,56,39.13651322
1328,5,0,18,318,118.2,112.3708147
394,1,3,8,12,43.5,15.57883179
985,3,6,5,37,97,79.97082801
831,3,1,5,77,92.16666667,66.99676609
1710,6,3,5,34,114.4,58.56876301
994,3,7,14,43,11.83333333,6.940220938
833,3,1,7,65,78.5,52.07974654
1396,5,11,2,59,116,80.61017306
694,2,5,21,5,7,5.656854249
1299,4,9,11,208,90.8,82.64502405
212,0,7,22,10,8.2,4.604345773
193,0,6,4,12,12,5.656854249
426,1,5,18,109,74.33333333,66.80319354
267,1,0,12,54,40.25,21.59282288
1213,4,5,13,22,36.16666667,22.76327452
747,2,7,9,103,85,50
629,2,2,22,3,8.75,6.238322424
985,3,6,5,130,97,79.97082801
321,1,10,21,4,6,4.358898944
1061,4,0,15,11,28.85714286,23.07544562
137,0,4,14,8,17.8,19.40876091
182,0,6,15,37,34.66666667,14.2243922
1781,6,7,10,103,120.1428571,112.557287
1111,4,10,20,34,25.33333333,20.81986231
1151,4,2,17,51,31.5,21.06339637
1786,6,7,15,23,28,31.43246729
280,1,0,3,7,5.5,3
1194,4,4,16,90,65.33333333,85.20954563
727,2,7,11,132,91.2,47.37298808
1209,4,4,9,28,106.5,57.20431219
1629,6,10,12,42,68.71428571,31.18073276
1590,6,0,17,41,24.33333333,19.05430835
648,2,3,2,104,127.3333333,134.5327717
332,1,11,11,56,79,67.66830868
990,3,7,10,132,204,128.8487485
1012,3,8,10,78,135.6,69.98071163
609,2,11,3,5,6,2
1802,6,7,9,70,116.5714286,108.7456622
702,2,5,8,130,51.66666667,52.16640043
504,1,8,8,29,63.16666667,58.67679837
1169,4,3,13,42,56.5,20.33879708
1376,5,10,21,4,8,5.567764363
1647,6,10,8,25,54.6,26.27356085
1695,6,3,12,36,52.28571429,29.79213703
231,0,8,2,212,172.5,122.11587
1306,4,9,18,61,60.33333333,47.63052243
463,1,7,11,154,118.6,86.52918583
1352,5,1,2,231,156.2,93.31505773
789,2,9,7,97,89.25,81.11874013
858,3,11,10,181,321,0
1743,6,5,16,8,83.2,20.75331299
253,0,9,2,119,171.6,195.1801732
725,2,6,9,62,111.625,94.17451505
24,0,1,11,155,193.3333333,157.9060902
11,0,0,2,293,213.5714286,155.8042117
102,0,2,22,2,8.2,5.263078947
836,3,10,10,98,102.8333333,63.52138747
277,1,0,21,7,3.2,1.095445115
622,2,2,16,147,57,44.89988864
171,0,5,4,6,8.428571429,5.349677338
1280,4,8,14,22,23.25,29.57899029
1109,4,10,19,23,7.6,3.847076812
734,2,7,18,34,67.66666667,33.26158946
1439,5,3,19,6,9.8,4.324349662
1356,5,1,23,13,19.6,15.50161282
736,2,7,2,147,123.6,39.90989852
1200,4,4,21,3,4.285714286,4.461475306
1244,4,6,21,14,8.25,5.315072906
1341,5,0,9,25,253,99.63934966
104,0,2,3,8,5.8,3.563705936
1380,5,10,4,7,17.6,16.34931191
524,1,9,6,22,22.5,14.6173413
807,3,0,3,9,3.5,0.707106781
739,2,7,22,10,10,5.354126135
577,2,10,15,10,41.75,20.98213526
165,0,5,2,336,205.5,102.3279043
447,1,6,17,5,29.66666667,19.78551659
1588,6,0,15,20,27.5,19.4336478
843,3,10,17,6,27.83333333,26.1030011
377,1,3,13,43,41.33333333,30.82747692
